163,8543,7964,4753,9339
1,3023,6872,7023,6915
459,7173
9024,4517
38,81,3634
8169,818
117,9875,6894
569,2845,324,8766
1877,2712
452,6765,9650
949,9508,3620,9235,9730
428,1513,6451,4228,7918
7468,859,3610,6213,524
7328,4318
1344,2890,3778
461,2223,5253,5881
2590
6564,1719,8440,1410,8760
36,2052,2064,9129
3122,2252,7341,7440,1852
2862,8582,9173,9900
6037,5187
53,3193,7895,4980,5032
1961,2962,8346,8856
1585,3460,6703,6741
3037,2248,4097,7667
3509,8344,4876,1570,8758
5313,4070,9338
6004,7120,5563
2439,4179,2785,4081,275
5577
2765,6844
3305,9159,9105,7835,7606
784,7675,9690,1063,7666
186,1107,9413
1135,5882,6015,6371,6798
1611,4371,8889
2479,3447,8368
678,2165,3236
3096,4531,3300,6451,7546
3312,1115,3691,3836,6476
5635,4640,5609,8872
1301,2157,5551
6345,6448,3291,8393,4410
3344,1239,7504
6742,3965,6395,8759
751,1026,4748,4505,7719
423,3195,4779,7298
6406,2456,5780
1194,4978,9797
556,741,6066,9120,3939
2587,7941,7456,3280,8695
1581,3124,5241,4010,6925
1492,6938
81,6034
990,1495,6140,6200
9868,4173,2694,8445,3724
4849,6398,3318,5204
1501,1993,7174,8995
8583,5574,9792,9986,6156
361,2778,3132
1129,3569,4067,4984
2125,7759,5154,4447
210,5373,6004
350,2296,2776,5020,6846
7027,9175,8180,3685,9048
3291,6861,9096,4157,4604
4716,414,4911,5075,6287
8162,7807,7000,1631
1620,7250,4316,7708
565,3330,3993,1794,6603
8570,9916,8614
2766,6761,9620,5807,9256
1532,5821,9554
200,706,6772,5839,7837
184,3312,7541,8071
8378,9342,4576,8331
2146,2394,7849,4455,8857
9629,9186,3352,8111
9410,153,1603,3531,5896
3291,3347,2432,8080,4938
2357,4178,5587,4203
548,1446,7441,9011
435,2395,6828
2676,7808,4980,6178
238,5030,8311,3576,4363
1524,3449,8573,8956
2931,3961
436,1617,2125,2934,9925
404,1793,4669,4384,6075
1379,6829
5809,6259,2842,5745
7266,3614,3552,6814
2976,9142,2292,3403,7539
3048,1651,1687,6137,4999
1018,2510,2380,5653,8674
1601,1879,2417,2938,4288
1878
782,1797,598,7531,7554
2749,8209
205,753,2164
3370,6991,7352,5575,6792
1697,9700,2224,3844,6266
1949,5957,7363
8334,9661,8163,6827,2080
851,6991,5673,6218,4734
6945,8118
2562,7586,6591,2614,5653
2417,3502
848,888,5017
2435,6269,4892,9420,5098
18,5060,4023,9569
2972,3169,1763
4045,2265,5183,8552
3194,3357,5801,6219,8177
8848,2917,5501,5634,9255
1533
1080,4138,7434,7805,8992
4705,2501,4426,7332,7967
5307,5568,7752,8513
2685,6913
3610,6957,4789
3741
1702,5042,5385
2731,658,6330,4700,9771
1097,1493,3320
5467,8188
4125,2841,1137,9906,5566
2630,9518,2245,5109,8731
829,3515,3636,3793,6572
2809,894,8612,4140,5190
7803,1801,4147,9903,8085
2709,2192,7055,1125,6085
5031,3657,6036,2230,4296
86,4534
1886,9375,9543,4875,3188
2258,1274,9213
1077,1369,8998
171,770,1512,4784
1834,7674
986,9134,8046
9851,3855,3567,9058,9173
69,2799,660,3603,5668
261,5540,8663
3564,7377,9831
3914,4836,9897
1812,5266,3484,8028,8624
773,8518,9069,6983
28,1218,2281,6931,6360
977
2203,1960
6992,3350,7170,7270
2257,5797,683,46,6005
110,3508,5567,7836
223,7168,9688
3328,4799,8291
670,3286,7552,8090
9440,6450,7234,8501,5427
790,7996,7371,8294,9944
6025,3315,4994,7234,2738
1692,3270,4689,4147
2597,8675
1127,2355,3210,5986,7504
1399,2165,2429,4294
3173,4917
6718,3837,737,8649
9753
3667,5716,5675,7010
3241,7390,5424,8035
1696,8015,4159,5372
2809,4292,6096,5625
1217,9549,4338,3618,7097
1516,9627,2170,6138,9917
2994,614,8567,6821,6561
3668,9677,6531
241,2595,1477,2263,6624
1451,6258,9414,8021
985,2422,7414,2540,7535
806,4070,7124
1857,9274,5806
139,202,3565,6363
2949,5510,7845,7505,8017
2787,3265,6787,7106
2986,4612,6770
1271,1650,1974,1529,4070
1635,1892,2920,8451
1981,2374,4271,1240,8399
3435,3544,7230
936,2267,5703,9686,2349
3409,9757,5502,2253
9031,2004,6816,7340,5344
74,3515,2123,4148
3086
1181,3731,5441,7899
2373,5122,7616,7838
119,504,3594
5303,5380,4838,5857
939,3433,4302,6545,6558
5378,6023,5998,4119,8202
2033,7742,1060,890,4697
2384,8133,8772
3625,6583,8884,8326,7327
1332,1568,3624,7024,4163
2248,6586,7823,5074
763,2348,8928
2985,4122,236,8674,9137
3787,1200,7002,9767
6305,3318,9203,9523
424,1418,1680,3097,4118
564,4823
2160,485,5478,8261
1856,3427,5932
185,7019,1534,9576,6420
2369,3552,3737,8043,8402
7843,5074,6328
703,6814,2509,8692
301,726,4253,8202,4939
1368,2190,4322
179,8602,5069
6160,7995,4418,8476,1484
2122,4930,5122,5683,8959
4526,4757,5659
1346,6147,6375
2865,4173
367,2532,3264,9073
1633,9067,8363
1644,3295,3750,2894,4271
2167,5565,1319,7175,7506
6276,5606,5078
551
2793,4621
2394,9783,7980,511,2350
2458,5035,5968,8868,9059
1082,7035,8277
3556,9929,1737,3771,3188
3235
3189,9552,8308,1621,1919
6339,3016,8682,3715
1127,4818,675,4747,5508
333,9461,1661,7574,629
1279,2472,4457,7885
744,4855,7079,7177
458,2143,9676,4774,5192
2660,8263,6652,2171,1314
2963,3590,1758,3184,9294
64,3597
4613,9970,4066,4865,6724
1778,7720,3309,5969,7292
4167,4141,4767
3128,794,9837,3778,9725
2893,4293,7677,9283,656
2529
1397,9704,4566,1041,7439
7107,4428,6480,7661,8636
3864,6150,6761,9956,2178
9348,6043,4885
1727,5299,8379
1030,2540,4581,8329,8613
9293,5337,297,9175,4189
3811,9474,6171,7854,8469
732,7543,5494,5883,6400
281,1961,5715,8856
1623,1974,3488,4167,4632
348,5191,6021,7360,6495
3221,7184,2888,6247,9464
7499,6489
7694,2219,950,7147,7554
816,863,1078,6919
3197,3463,5900,7090,9855
1291,7166,9529,3701,5923
2965,8489
7389,4937,8107,9218
1891,2419,5157
1382,2153,4675
1836,7841,3764,5846,5149
2221,955,2166,7232,7454
6235,472,8641,1826,7117
1180,9629,2816,9324,3782
3692,4808,7500,5409
7781,1093,1352,9424
40,796,1710,4797,7801
8099
2132,6447,6098,9058
186,926,2911,4771,258
2135,3904,7743,6019,9635
2004,9473,4885
6450,8912,608,4765,209
7685,9283,3878,6755,6792
233,797,3788
3950,6628,646,7229,6323
1048,3003,8910,6078,1839
6980,6625,2262,8311,7048
1842,3660,9005,5096
299,4259
1303,1555
1760,9503,2528,3927,5743
2364,3747,8212,760
801,5115,4280,6383,7608
9291,3089,3966,3745,5114
7639,6942
1684,4435,6176
329,2606,1298,3479,4120
7125,7528,7863,7637,8971
1561,6355,7003,7574,9361
126,842,1764,9317
8545,2474,6398,5545,3963
1791,2002,2935
1947,2826,9167,4063,4869
3616,8414,374,7999,4316
166,2661,4776,6000,942
1845,2121,2362,2654
4587,1113,7974,2715,9145
987,9313,8959
2767,7446,7296,4372,9104
2990,3636,4641,5895
954,9373
7782,7197,6737,1895,8601
1453,3217,5873,2131,3845
903,3545,6897,8275
3818,3121,6555
6362,8494,5051,9556,2157
3969,866,905,3404,7055
3721
7567,8090
3719,9434,8627
8979,6014,641,8181,8725
7310,5137,8500,9471
3649,9036,5943,5985,301
3244,9715,7669,1480,3088
6200,389,899,5008
795,2956,6024,7578
271,1736,5139,8119,8926
1616,2220,6421,8770
1929,2836,3062,5419
2985,3271,4263,6258,7316
2268,42,9994,4323
1467,4030,5234,8864,6199
3314,6429,5555
4987,9323,6158,7129
208,3116
1086,5797,7204,9138
2143,3697,8515,4727
4212,2136,9864
528,1731,356,6282,7539
2181,7515
1227,3849
6866,771,1448,4485,9337
1272,8213,8518,6609,9361
304,3657
115,3312,1433,4031,7790
3191,4533,9530,1234,9649
910,365,1147,8183,8713
4935,8796,3277,8545,7593
2503,9052,5104,5633,8764
6798,8896,9830,6529,7089
851,1405,1970,3437,3672
32,5480
2901,5076
1132,8725,7748,4598
3700,4652,7471
4865,4039,8471
60,5648,9333,4366,5250
8568,688,6703
6326
3629,8623,4815,8813
3711,4719,1297,8919,9633
591,1730,7576,9385
1173,2881,4739,9796
2981,6634
887,2069,4304
3552,6910
2235,9584,7518
8278,4473,4745,3991,5049
1285,5492,4570,7980
1281,1336
2956,2566,4684
2658,5244,6573,9300
7138,9608,3973,5300,4690
1293,3228,2095,7686,8960
993,6907,9507,2548,6737
11,625
2121,9985,8546,9164,4992
961
9384,6981,9218
251,6631,3280,9323,5343
772,3297,8703,8740,83
290,2907,6344,5895,7167
7514,6419
3682,8421,6234,7599
9859,6482
5304,6014,1010,4169,4384
9588,2238,8523
1028,5378,5693,5834,9253
9881,8262,4533,8138,6950
6090,8761,4198,5706,1828
584,3409,3742
2411,2795,3248,4072,4243
593,8795
381,1410,3280,4197,5964
2643,946,1541,4345
2358,8699,3066
8848,4150,9729
2837
945,3288,7589,4531,6376
1165,1249,667,8012
2533,4688,8319
1620,1271,9633
4654,6715,6771,8216
685,2320
5345,684,2493,8428,4971
2098,7651,4790
2450,3246,2321,6013
1943,2705,2888,6628,9329
3004,3463,8813,9829
2726,3588,3244,9949,8742
2775,6028,1026,9139,5313
4146,5581,4886
3321,3929,6266,4303,4717
2319,9197
5529
4582,3038,7678
3525,7497,6833,8228,9386
4657,4401,1562,3740,3860
5654,7849
9217,2,4963,8299,7035
778
638,1441,3103,3768,5674
6688,1223,94,5058,5786
474,2585,8990,9935,9795
858,980
7910,1224,7816,5250,6908
2111,2458,8660,7218
1373,3564,6391,9422,5403
2165,6435,4569,7300,4270
3197,8995,6438,7212,2291
6484,9575
2131,8865,2696,5151,5497
1030,2850,3845,6527,8284
6087,8840,2082,5140,7802
143,2115,2812,8375,9458
4478,3386,5592,6054
3677,6611,6760,8464
683,7120,9722,1473
671,8093,9271,3958,8517
2572,7096,8837,6398,2691
661,2944,7723,7405,6699
7813,6972,2954,8391,5660
2367,8419,3284,7920
2970,7053,5229,6272,7494
1350,2708,3934,7066,7677
923,8350,2262,1867,8715
982,8681,5844,5818,8125
742,8762,9396,7860,4023
950,1166,2812
517,749
2082,3710
658,2967,5736,6460,6750
2068,8949
2418,5070,8406,5936,2154
4940,5034
4895,2154,5549
8270,9908,9316
6367,7457,9288,5907
7668,876,8805,8883,7785
1671,4574
9493,5887,8629,3902,8349
600,2338,4891,9186,5131
3298,649,8622,6831,7274
180,1460,2168,5801,4266
204,1912,1037,4064,7232
19,1317,1798,2948,4425
1247,7155,6487,5239,1465
2532,7581,8048
8559,8069,1148,6598
1466,3025,6511
57,2764,5636,6386
4774,6639,6367,4083
199
8833,3913,8136
1791,3888,6693,9812
1836,9303,6481,6825,8092
150,3257,3707
2867,7183
2453,6890,1246,1155,4620
327,7930,4120,7530,8388
2177,2464,5987,4400
7843,3371,8075,2261,7378
397,1004,4795
1798,2579,2347
814,5899,8606
945,3235,3901,9023,6340
3568,8328,7116
9702,8259,1195,3923,9901
2138,300,6018,4373,8591
958,6144,8924,8863,8488
1449,2443,7769,6475
872,2719,1633,341,4413
665,5835,7806,4671
2543
1827,9892,8779,8883,9339
328,3915,5672,5780,7057
1374,2586,575,9454
618,5239,5543,9648,6827
25,3028,5078
754,3153,3718,5918
9617,6144,5847,5286,9088
355,1323,3840,7795
1014,1926
2077,6748,7867,1668,4489
7206,5499,7515
1230,1855,5511
785,1937,3872
2462,7416,531,5884
6494,6743,8612,1114,4967
2236,9979,8850,2257
2257,6882,6308,8157
2309,3222,3473,9793,8497
2995,3176
154,2028,6019,5654,7922
704,1570,5748,5562,7960
738,8110
589,2348,3041
5506,5641
364,543,1143,2813,5623
675,844,4452,3271,5419
5227,6049,4523,4416,8456
786,3999
3712,8145
2216,9716,5830,9189
410,2842,8781,2123,4766
925,1477,2019,7740
2122,2489,8895,7276
143,276,1034,1275,4839
842,1832,3251,6702,5562
8448,5894,6525,6735
3866,5486,9652
2460,4186
4290,7764,2110,7882
2113,8690,7879,1449,3510
8121,7953,7041,4190
2863,7739,3728,8011,8614
1134,2753,5454,7771
407,4254,7329,6658,3468
3721,6790,5256,5892,7373
668,211,5394,122,5576
4615,7311
1109,3744,9048
2348,4884,5084
310,9082,2675,6907
1730,5716,9190
202,2790,3800,7542
1910,4614,2646,4532,7720
631,1913,3286,9446
8666,5662,2912,6675,9810
553,4809,6018
481,1559,9327,5212,7749
400,9399,5569
385,2432
1449,464,9818,6125,8561
8570,4385
1756,5193,2114,4254,5041
3086,7285
1991,4513,1577,6945,7943
7398,8888,725,7478
1249,3025,6527,7354,6034
412,5549,8351,8803
1614,2314,2445,2843,7359
2188,4997,6165,6539
1085,2969,3795,408,7815
7485,5706,2857,7050
3184,3493,1059,6596,6784
2556,4497,5999,9992
5928,408,2330,5072,7407
255,2891,4124,9310,6660
5079,3284,771,5649,9602
1266,2462,4126,8337,5418
3190,3949
628,2124,2145,9511
1077,3259,7946,7012,3010
9657,6844,9379,6135
403,1786,8756,2739,8946
43,854,1248,6719
1540,6734,8527
2139,3118,7066,9738
9274,6449,5710,6229,8574
2418,2634,4815
5732,6155,7059,538,4414
3475,9806,9991,4020
1031,2148,7511
1262,6733,8237
624,2308,8417,4542,6110
2020,2441,2457,3112,5007
1652,4433,9056,8372,8984
6091,5766,5247,7821
317,8232
1619,1863,7083,8168,6188
441,5675,9685,1674
561,138,4010,1609,4071
1461,4361,8338
365,2479,2013,7794,6108
6635,3534,3875,1050,223
6454
8873,3240,6049,3193,4210
1608,435,4165
2233,9942,9740,4116
2101,2199,363,5734,5790
1242,302,7220
678,2605,3759,6539
3772,9952,6314,8116,9156
2666,8544
112,1004,2792,2934,7087
137,5767,8918
2413,565,8615,5302,9667
6014,3147,4793,1099,6270
826
1725,6329,9931,9818,9137
977,3783,977,5456
89,3336,4390,5285
16,2442
672,1846,4975,5639,8721
7331,4812,5619
319,9688,1795,5165,7164
1671,3536,9743
62,1430,2744
2768,3297,2519,2518,7215
1593,4414,4677,5611
6805,8214,6638,6184,5102
166,2466,3298,4644
3345,4705
2955,7161,246,7323,7643
61,743
2940,7557,4442,8994
1277,5652
1728,6567,2789,6500
2087,8815,9377,4989
310,1157,7820
291,5341
862,317,7212,4386,5074
109,788,2350,4355,4799
66,532,6789,8089,9611
3730,4066,9820,3287,1906
3116,3892
913,7709,5337,4892
109,3669,4063,4185,8080
2934,6834,3484,4437,8977
1403,9561,5616,5250,4341
2849,6316,6005,1907,9163
3450,3601,3607,4828,5056
3098,4020,7019
1795,3819,4176,6824
4564
2681,9538,1019,5138,4189
488,2038,5859,6920
1280,2365
1477,5693,8647,8912
145,2533,4552,7160,8987
894,6699,4791,8873,5288
372,589,1085,4970,1185
563,1944,2409,3452,5402
8827,5252
2011,3899,7479,9757
6621,7286,4489
8,9690,6466,6145
3325,5538,4868,4140,4586
575,9555,4989
5074,5794,6243,6516,7274
9101
43,898,1168,5277,7704
679,793,9062,5212,1361
976,5033,6611
9589,8705,9250,9874
7395,297,6109,5781,4859
4156,4714,6044
656,2442
3448,6250,9809,8422,6791
9533,1774,9613,4363,4710
253,7997,6602
3096
7585,413,2650,6643,7873
60,722,5051,9876
1723,2362,7588,9669
2066,6094,5670,8167,5197
1805,9872
860,8468,4812,3078
7874,7086,4197,4507,8271
1666
2306,2512,6332,6663
871,15,5367,3127,6029
20,921,3023,8415,9930
177,3415,5877,5320,5685
1962,926,9670,5340,7686
6747,2377,2307,7182,4968
941,7658,7010
647,1874,4027,7831,6743
1037,4269,5997,7178,8867
6866,3631,141,7256,9106
3621,6464,5764,7156,9471
3907,4843,3724,9518
153,712,1557,1826,1899
2019,3628,5905,8411
2548,7967,8309,4137,5129
2625,2853,3227,3996,1150
103,3550
3998,866,6639,7680
1802,7009
34,3108,4183,6530,5228
359,522,5321,9627
3401,8121,914,9820,4563
3122,344,7157
432,1117,1368,6464,8425
3181,9764
881,9154,7732,6518
788,3032,9335
2057,5850,5887,2061,9567
4393,4123,9438
1458,2034,5279,3540,8009
4325,5606
1012,3553,3146,5142,4086
2109,3671,1850
4158,9604,7613,2103,7880
3131,6783,9911,9051
291,369,301,4854,7785
2541,5705
3839,6679,6812,8042
3554,5631,3583,6,810
3614,6553,9306,5608
2059,2393,7916,9336
1621,4526,2605,8197,3824
2105,5315
8135,5373,7192,5600,6839
2625,6329,9105,9847,9094
2382,8516,9315,574
2313,4418,6523
4095,7701,1573,7070,6808
3489,5603,9276,1586,5638
4142,7624,7713,6067
2873,5493,9165,3592,9128
560,1221,3011,1751,4226
3052,1582,2800,3164,6060
5394,1682,5578,6661
2577,5831,3625
284,8436
4026,6162,6417,7419
2940,9396,8902,5384,5735
2693,3671,3685,8732,8887
5212,4944,9414,9494
1711,3813,6775,6727,9856
2198,1312,6770,301,6196
497,1716,1825,2141,7056
2437,7282,781,4633,8342
503,3306,3479,9271,3646
4193,1672,715,864,7312
387,2668,1968,573
3411,4072
8546,1721,8334,560
3504,8435,9217,3172,6838
1608,3452,9869
9849,8219,5585
3376,6105,9164,2583,8346
325,1430,7244,9461
4128,9044,4903,7191,5178
3056,4465,4469,6919
2953,4066,1475,8191
228,563,3959,4357,8062
1523,3335
1373
6261,8511,2315,4074,3681
172,380,3962
7679,4376,9924
234,6151,6722,6420,5427
1529,1698,4174,5315,5916
1933,4672,2023,7405
1253,4537,3272,739,6717
3016,5984,3374,6346
6174,1718,3821,4107,5256
2719,3817,5145,5391,6194
3329,74,1976
6122,5429
759,9040,654,4695,4923
318,1632,1835,4541,7377
220,3504,9452,2267,7345
303,1393,2925,4625
2082,4365,2123,2542,5094
1678
1023,1072,1585,6894,9338
1681,7813,3243
3091,9843,5518,3187,2620
9755,9740,8518,4025,5664
6655,5066,4712,3383,7092
150,3211,3765,5334,8728
1893,2769,3198,7373
5225,3208,6687,9645,6116
1124,9420,7876,6041,1338
1320,1259,5227,6681
6114,9870
972,1563,2457,3267
1116,5085,6267,9845
332,1173,6407
1471,4712,7909,6278
2190,2733,5472
3366,8035
7072,4902,6727
1646,9463,1508,5626,9402
9327,8008,4593,4160
1583,5498,7063,7359,8052
3434,1674,5194,5572,5207
401,1046,6961,3328,4864
731,1371,7809,9983,2109
3298,802,270,4967,8660
3023,6479,7251,7311,9296
300,1221,1333,2314,7044
1258,9500,5939,8889
2657,8234,4794,7820,9059
46,4779,8816
7872,7933,5018,7491
631,6565
3285,610,9773,6688,9199
5518,8012,6873,91,9424
2452,1269,4347,4630
292,1963,5042,2171,9326
2943,3819,9188
5933,7868
1842,2584,4378,7323
1308,9565,8054,9933,7166
5406,8313
2127,1380
196,970,1715,6191,9160
8830,144,9025,6017
5777,8109
6831,2359,2939,6559,5049
48,626,1853,3639,7147
1485,2137,3965,3983,9934
2648,5070
1666,2796,6816,6335
2983,1189
2551,9769,1750,1024,7684
54,3716,5405,7248,8820
135,4416,8447
1588,6176
7784,9241
4861,4747,6299,3757
6629,6576,6654,6913,8130
1438,6112
6248,849,3891,5904,6748
1847,2261,2486,6832,7023
776,2361,6060,6782,7090
483,1680,2228,4117,7847
929,9489,6396,3856,4574
3609,3006,6865,3649,8237
1011,7783,4436
244,1528,6612,652
453,3291,6223,8383,77
66,1176,5947,9010
125,1915,6849,5064,5974
1649,5233,6958
1001,8289,145,8846,8085
1309,8888,3132,8705,4322
1130,5445,7312,3720,5416
83,2574
2655
215,973,1865,2824,4732
290,5223,4936
2255,9810,9326
502,6819,6890,7234,7029
6524,6470,5730,7341,1149
1883,5978,9052,9155,3519
294,2510
2762,3960,7406,9308,5190
1707,3333,7626,8700,9236
2108,3593,7816,6842,8574
2362,3673,5629,6405,8868
3110,9777,3586,2043,7916
29,5622,9297,7233,8752
92,3556,5321,7302,9208
269,3317,7043
2328,5175,253
2745,6567,9102,2594,7537
3339,1523,5901,8866
2832,6962,2293,5235,4369
3620,5077
3840,5690,1761,8326,9498
522,7871,3792,7706
7575,8801,9819,5044,7864
1727,3078,5596,2225,1962
2363
8330,5182,4317,1402,2018
1393,2541,9441,615,7464
617,1650,6964,609,6727
2080,2729
1302
5347,8498,8526,7782,6878
1337,9838,8561,9584,8821
9104,6497,4535,7453,8818
1753,3092,3492,3731
2010,3399,4308,5715,4349
735,1202,1640,6042,3436
5251,6540
552,7697
4360,8711,6719
5775,3640,4279
1038,5906,3758,9452,7289
635,7774,9095,8304
4139,2925
6850,5081,6163
3335,8120
148,2013,219,1849,9546
4739,1788,5468
1243,2046,8618,5355,5845
505,928,1542
2462,1719,9591,5752,6750
1237,5558,9766,5782,9931
348,981,1302,1389,2722
2229,6296
2183,8058,5823,7981
913,1426,432,1976,6997
1812,3089,3594,5473
51,2762,7668
6066,7145,9884,9800
1942,4068,3406
1020,7059,9208
1188,1265,9818,5896,6015
1662,3292,9806
906,5400,1824,3822,8712
106,2873,5036,2117
856,1810,2780,4241,5853
1192,1584,5580,4821
1671,4317,9090,6573,4797
5930,339,6660
1033,1068,8281,7376
9665,7411,2253,7482,6602
27
873,6068,4580
1004,2661,4061,6491,7228
2895,6772,8913,9476
8225,9298,4186
2412,6619
3065,8433,5770,2036,8837
456,928,4321,9610
2221,1753,4021,8510
8590,9801
4098,9096,9330,8622,3508
8377,4691,9625
4205,5491,8069,9624
313,3178,3784,6515,6974
36,1390,6649
191,791,2648,9689
778,4301,1943,865,8263
504,2500,7959
3459,2923
1042,1178,2706,3736,2222
631,4423,1578,3916,7125
367,857,6168
1628,5547,7184
8190,4191,6033
2353,4724,7707,9593
4245,6363,6392
1506,2324,5121,5684
733,169,6564,7108
3257,7636,619,4454
1438,3364,8129,6429,8779
8559,180,5156,6532,9756
424,3813,3512,8443,4903
3174,3982,6688,277,6944
4060,8907,5973,4986,6206
471,1057,5911,5923,6888
1657,7249,4671,2489,6804
1781,2264,5379
447,776,2667,4476,4040
3311,9990,6720,7612
5751,3062
1367,1433,4137
2710,2898,2998,3151,9966
205,5229,6039
2917,9344,5770,7970,3080
1299,7806,7186,7737,9757
9024,8429,6148,5354
3373
1177,3908,7781,7036,3377
3845,40,8875,6487,7959
2244,3096,9057,440,9586
700,967,1066,7316
889,8104,7944,1790,7538
409,1780,4785,9284,6555
9150,3050,3200
105,1375,2738,9116
6998,6606,4665,3272,9994
732,2487,2808,5217
3466,2876,385,6868,2329
4461,1708,1051
2541,4730,4440,5745
857,2044,3919,9793
4009,34,5796,4048,9025
6950,9913,5836,5189,8360
990,3948,4260
955,6866,7801
938,3642,9904,7328,4155
629,7568,8529,8273,6541
