9394,506,4491,3594
941,3556,4841,6552
153,9212,5082,7112
950,8570,4407,9459
2815,6712
620,1733
510,7752,9133,3999,6594
53,952,3300,5111
3472,2216,4459,8312
2512,6941,3480,3797,7072
1714,7248,4568
6306,1242,8978,3520,4051
1449,7417,9044,9309,9917
5211,5441,7056
788,1685,9497,7782,5479
2954,8990,3469,5971,7639
2471,4140,9426,4900,6484
447
182,8567,1242,7822,8101
4400,7296,3965,4567
83,1585,2344,8611
6516,930,8106,8762,9493
425,2977,8378,4591
3206,9639,6494
801,1196,2036,2407,2468
2222,5819,9080
2721,7167,9046,3603,4886
1058,1441,2093,6610
4487,9788,9929,5900,2166
2311,3068,1734,5542,6709
8864,9329,1828,7876,703
2435,6583,9285,8404,5832
232,9226,2602,7001
6702,2284,8013,3870
2191,4323,9633
1812
1086,3948,5856,6564
3671,9727,5233,7119
6401,1640,4265,6743,4820
907,5129,9917,3831,5033
2208,9914,3689
8875,5571,5840
1837,1183,4249,8618,9845
3459,3305,555,5252
2099,7629,5914,7240,7505
286,1309,2776,3506
797,1051,7715,4363,6698
1059,4207,4214
1019,1311,5040,6360,8133
2639,9354,2657,9156,672
997,8488
4387
2698,8200,2702,3835
21,626,886,1253
6363,9085,8980,8950,4716
7096,9283
2848,2219,5690,2908,8920
3700,250,7514,8936,9873
2570,2809,7119
1815,5311,5896,6323
80,2354,4412,8218,9942
1339,5190,7788
220,3202,3882,5274,9769
7711,4223,5226,5810
1435,2373
1946,3188,3868,5654
6169,4443
2985,7058,5373,5503
5452,5695,9974
2746,9514,469,8634,2839
5394,9540,3317,790,2804
2208,5019,7482,3094,8254
2361,6615
9453,3632,5252,6238
5006,8828,6426,8474,4924
834,2308,4695,5429
117,4668,9737
1327,755,7227,8669
7697,3281,2374,3773
747,1679,3069,3769,7819
987,9044,3254,3858,5000
875,2400,5222,6823
1063,657,2140
2156,2509,3310,8305,619
7107,951,8342,5721,2787
235,5949,4361,2946,3667
3203,3635,2556,5958
2719,8022,9943,3668
607,3085,5195,1277,4754
505,4028,2413
311,1453,2064,4477,6034
4790,4388,5359,3542,6006
2189,2396,5841
3,9732,4710
7117,9180,5845
671,6724,6568,8753,69
2864,6478,4499,7311,8042
9215,5813
3234,4537,9222
7451,4283,8850,4708,6287
6266
366,7148,5935,731,1379
818,316,1192,6573,6738
2383,9782,68,5682,7436
2579,8857,1670,3808,5353
515,5416
1617,8305,1188,9657,7608
581,3265,8188,4070,6076
1313,2283,5625,7579,3667
2915,5259,5349,6176,3018
1478,866,1347,5486,8911
1235,1917,3078,5544
804,2775,4360
1160,3555,7338
1693,1911,8188,9342,9419
1294,5260,5048,342,6471
582
1732,1905,5879,4656
1911,2757,477,6467,6101
3752,642,2503,808
860
163,885,6846,4032,7459
1788,1812,5532,6510
7546,8766,8975,9428
4159,9826
620,3056,7844,3200,7212
802,2963,6341,5952,4802
396,1102,3375,3775,9669
288,1707,1899,5892,6415
1473,7359
2634,9413,8122,3792,1536
3006,8205,7927,9393
1827,2754
1097,2458,6011,3801,5973
9760,5188,7159
7199,4397,8225,3584,1642
1104
3347,77,7137
1136,2316,4084
1205,1189,5048,6005
998,1460,1639,2594,3340
945,1060,755,9463,5152
7308,8195
1320,7505,5893,2740,4693
920,1080,4617,6057
1678,5573,7345,8792
6708,4681,8498,5353
2842,7778
2604,2898,3341,7519,8721
9645,3780,7829
227,2538,2647,1487
5546,5097,2862,4810,6047
4276,5853,2456,9861
5045,8720,4306,2900,8688
7037,8337,4632,5825,7574
6617,8573,5826
1115,4672,6796,519,5882
273,1260,3849,6763
6538,6222,9037,5785
1196,1607,7608
2613
9043
2310,6166,6479
1832,9834,5351,6441
1302,5807,6864,7219
4030,3502,4153
2495,6442,4182,8769
320,388,5676,2336,8596
6800,5310,4971
4606
1287,830,3700,3497,5844
9977
6783,6788
2097,2744,3019,3638,9322
3592,3377,5359,7801,5877
5230,1767,6976,4521
5773,991,2562,9433
6615,3536,4748,3157,3522
888,2987,8341,6208,3534
676,2364,5497,320,5095
528,3242,9211,1803,6303
34,2928,5075,6888,7630
1042,3563,8665,5888,8312
905,2545
503,761,4948,5766
5044,4082,6610
9747,7900,4890,1985,5297
8464,9067,4064
301,6302,3343,7426
803,919,2544,5087
992,3509,6944,9087
7442,9504,3298,8422
280,814,1752,2904,4686
59,824,1936,2717,7338
3118,4500,8028,4748,9331
579,3203,9622,2224,2199
77,2188,6632,788,3627
847,3568,5016
5308,4318,7332,6667,8443
9543,5671,9183,6065,4376
2611,9069,3080,2854,9779
2636,4448,6107,3904,6564
670,8654,9380,7851,3510
1004
687,2329,3509,4637,4814
478,891,2510,2595,7914
2679,7773,1805,8783,6269
9499
134,1343,2965,5244,4799
270,706
2612,8489,4408,3423,7536
6601,9390,645,6400,8789
152,622,2032,8078,9875
2944,2733,4941,457,7548
296,6975
2521,2541,5235
8174
85,1358,1905
1338,9078,3744,3709
1486,7544,9100,3601,9219
114,545,612,2772,4270
1575,8746,5350,8775
2517,2947,8586,6657,9674
2869,3612,3445,5934
5200,2,4467,6204
931,1715,7522,3626,7838
502,7411
1703,4158,7516,9235,5436
2632,3800,4324
7422,9384,7425
2999,4042
3514,3049,2113,7334,9820
1627,2139,6821,3954,5664
3282,2498,8935
3059,3951,7326
8904,1360,9592,9699,7791
2338,3529,8340,9216
2226,3889
1921,9038,6995,1927,3712
1002,1207,2257,5068,4426
957,6453
1036,1286,6586
2452,1576,8930,9547,8144
2427,7315,4862,6875,8335
2272,4792,4132
1435,7637,9297
3826,9411,828,1117
8194,172,3683,3816,4320
7012,3926,4597,5365
1798,2997,7780,4148,8308
3231,1049,8036,2867
995,1592,1964
3467,572,6195,6834,648
3156,4869,7479,4875,4248
672,6068,906,5355,3735
1057,3203,3208,5079
207,4168,7372,3870,566
235,2021,828,9422,1018
1265,6868,4517,5755,8820
106,2517,7133,3948,5764
3506,6396,732,4852,6071
2898,2940,151,2812,7915
719,1557,1,8909,1375
8755,9277,9814
6331,8889,8964
270,3667
1222,2289,8371,4389,4287
2416,2678,5200,5506
1943
3551,5584,8222,6665,9578
3143,9254,2487,6395,7727
4367,3358,8920
1497,9589,6050,3679,4589
6090,8568
1113,1959,5520,9695
674,8624,5066,7126,7318
739,1874,6599
3015,3167,3297,2090
1805,2223,2574,5369,5639
4372,791
686,3555,5058,2271,2055
1339,4512,8327
1562,2687,7175,8008,8528
4535,7268,7407
299,1469,9175
2451,8588,6331,4441,8222
1565,3728,4684,6116,6842
3790,9872,5556,6925
1932,2667,2906,3311
243,1361,1917
2464,6271,9434
2170,2258,5884,4809,4322
666,2303,2409,3673
6575,8857
3054,9335,3557,4,4010
3528,6965,7181,937,6293
2300,7036,2768,6191,4254
699,2974,5640,4668
3647,8013,5905,9826
2869,8443
433,3405,8822
3675,5309,3892,6050,6584
1363
2218,3418,4668
1001,2368,5860,2642,4606
473,5256
3505,667,5370,3186
6978,7558,9679,8930,3246
1584,4871,4109,6306,5233
5569,3866
813,8575,9662
2705,3007,4576,6425,6979
8976,7550,1462,1566,3721
6710,8360,7056,5519,9000
3791,8087,8564,5675,7658
2721,3630,315,5141,8357
2754,9401,8327,1766,5752
9242,6876,4252,6891,7244
1219,8377
117,2558,7041
8918,2905,9164,7770,6669
894,5368,8418
7164,2639,5628,7651,4358
2377,3122,9091
2073,7396,154,4288,4270
310,7399,5552
6371,3767,4421,7317,8638
2341,8564,9843,6709,8000
649,834,7463,1472
194,5238,4217,6432
1951,3078,1537,8518,6629
15,212,339,1684,1893
895,9143,4594,8162,255
1637,2316,6856
365,4594,5263,1465,9030
3440,3597,3417,5421,6013
3419,4896,7563
32,304,6414,3675,5463
2761,3280,9615,8113,4333
3369,2795,5077,6357
688,904
516,3308,6707,3624,4801
301,3028,3872,7662,9083
1921,2502,3633,3669
6717,8254,9153
1880,4592,5414,7902,8111
562,982,2465,2596,8724
1705,3604,6269
5679,1021,6610,7919
858,1317,2507,4108,5052
2126,2375,6661,3253,2987
2675,3579,7557,7190,7730
464,535,3974,2519,3870
2341,8431,1962,3927,8179
1967,3033,4949,9900,5867
1129,8031,2799,386,7849
1479,5010,6027,7293
2611,3372
3032,7021,8834,7078,4385
667,9170,7799,8644
6486,5614,473,6936
1616,8957,9677,7698,399
1634,2914,2612,6607,9947
881,9468
6926,4825,5623,7922
420
2053,2766,9493,5655
18,623,2302,6922,8862
3389,3502,4346,1641,1820
231,80,8722
2201,4506,9777,9773,3935
9061,6032,4060,7835,4024
5325,2306,93,2933,5976
1023,3883,8425
437,2637
1645,5418,354,4584
171,2254
3550,4163,5574
870,1434,1732,7830
6061,4002,7164,4287
9361,3570,4482,7396,3748
4349,5647,5355,86,7609
1107,3162,7198,5410
1307,3302,2488,4339,7552
1279,1870,2407,3952,3789
3961,1957,2419,9812,4256
3925,2932,6679,9586,1480
903,1822,2111,6342
9260
9370,3644,4440,6716
3043
424,5543,6985
712,3961,1588,6546,7141
1784,2138,5842,4310
1480,4650,2202,1824,4385
2877,1079,6424,5504
3618,2645,4582,4693,9469
432,2775,7370,8303
169,942,5849,8485,4104
2833,1015,2642,5734,3736
1617,2704,9952,8115,2667
2459,1995,5848,9699
743,7441
126,2080,1452,3586,3836
3731,5149,9114
272,1284,1675,5469
1909,2857
169,6131,6363,7137,6827
7900,4029,8097
6367
6816,7522
1807,5466,6816,3770
923,1654,3550,7884
1598,2991,4220,8650
5247,6948,7457
6018,7273,7252
3712,2131,7322,6944,2626
159,4468,4990,430,7694
30,277,9924,8869,8854
631,919,2136,2175,3225
241,983,2354,3451,7106
1880,6673,6521,7490,4774
3,257,3020,9714
744,1336,4136,4746
1632,8924,1255,6812,7408
6769,8954
3765,8309,7380,4938,4677
3293,4489,4978,6206,6731
2718,912,4860,5417,6081
792,2668,3084,3921
2812,3990,4463,9334
2848,4719,4725,9284,4509
1301,4202
1545,3758,4402,5340
6112,9144,1939,5480,3877
3658,4261,4952,6994
2919,6790,9786,4054,8281
1127,3411,4557
3743,7133,8315,9563,4717
7029,2476,9407,3176,4719
891,9196
5709,2427,3410,2843
1461,4527,2035,4639,4685
3459,2049,8793,9789,4729
1311,6019,6929,9726
1628,7035
2350,7808
311
666,801,2333,2391,3481
634,5901,8040,512,8947
2818,9071,4387,4749
8668,4621,8320
4233,6222,5216,5896
1414
5227,4069
1360,1647,2098,1605
2261,2313,7339,1655,5363
309,1313,2518,3716,7063
3619,4824,608,8495,8395
718,997,3646,5021,8322
1989,3462,2897,6580,9576
913,1821,6935,8908
521,1007,5114,6223,7057
3025,3003,5630,5601
125,2929,3089,7469,9732
3341,5752,4020,5971,7972
615,9897
37,5114,8024
2375,3560
3465,4812,6246,9761
9183,6383,2693,6420,9116
6929,1644,9111
587,4711,9208,4223,8964
302
7469,909,1232,6529,4913
2789,2210,413,8438,3891
5989,3436,4857,2842,9679
1580,4578
9590,8068,6183,5544,5340
2935,5310,2476,6285
704,1245,5963
1844,7026,7595,8057,9636
1259,3008,4164,4520,7907
261,716,1626,9896
3579,6962,4906
33,884,4352,4710
586,4492,7278,8940
3310,1644,6659,5466,1459
1931,8706
2219,8895,9078
1246,3059,6812,5250,9470
6766,5214,8187,3035,5065
216,9567,9633,4198,5490
365,899,1429,5141
907,2951,3578,6876,8180
8072,4828,7689,1459,5041
5349,5851,1425,2420,6712
615,9898,9494,8412,8772
4047,3296,9916,7965,3923
1222,3064,3371,6471,7719
6747,9083
8305,9113,1699,5594
474,2078,3053,5442,9347
2426,3384,7455,9851,5015
401,3735,7135,8657
930,1463,7469,9534,4367
1180
373,477
5066,4079
2141,2398,1529,3076,4702
4432,8736,5127,7679,8555
2359,6208,7283,5304,6464
2511,2333,6572,5056,7945
483
442,9363,5332,2433,2825
1986,2240,4724,7997,7933
2098,8408,2694
3129,3489,2185,8422,9919
1226,2434,563,4690,5471
1272,5409,2558,4902,5514
1044,1002,9301,9761
225,4509,4366,7243,8062
1823,293,4287,1080,8986
7776,4828,8169
609,8155
9952,8686
3412,4490,9556
217,1777,6334,4303,2535
1227,2286,2991,5039
318,1408,2670,9203,4411
1033,9010,8328,2513,4655
194,936,7080
859
346,518,6022
8478,3641,8483,5790,7401
3155,9300,825,6831,7553
4186,3397,8387
6989
3588,3684,6176,3365
4612,5559,5979,9207,6553
448,3674,5575,8959,8621
8223,8017,3910
7027,9709,7492,8310
8032,7449,2626,5742,3937
4653,276,7725,4137
2427,6855,328,3766,7630
1710,2717,485,9471
4916,5317,5993,6913
2835,9964,6071
622,681,2866,3985,5091
1961,3234,3394
845,1121,5682,4261,3705
8116,9953,7772,5044,7236
186,2245,2941,9580
2769,3319
8579,5372,4307,8024,7499
782,9327,6934
2989,8345,3569,6332,5108
1311,6109,5255
5551,6363,6365,3807,6775
2079,3072,3633,8644,9827
7672,4462,4657,5719
2229,6981,9232
1734,2973,8811
3096,8547,2183,8180
7246,6040,5142,4085,8102
4193,9092,7845,5269,9332
395,758,1728,7715
435,2653,4151
4254,7365,2196,1257,7765
914,2187,2975,2392,4106
2865,7966,5159,6652
6672,3533,6040,8911,8626
1611,2460,1747,3280,1250
550,9651
1940,3118
2891,7014
113,4605,8868
3107,3873,4084,7747,8387
9057,4281,6112,2511
790,1683,5346
2217,8724,4311,9110
880,5028
8622,7252,6291,5701,5956
8099,9077
8523,8751
1219,1286,5615,9336
6425,8030,9255
320
3761
2657,5688,6403,7018,4395
797,2716,3830,8447,7300
4754,3258,5679,777
439,3718,8598,3302
802,4881,3580,4139,8410
3685,4399,6631,8177
1706,8696,1279,4118,3986
8692,7343,7644
4821,2253,5942,7039
514,9763
5644,9503,9793,5990,4545
210,1317,4521,6319
6774,9088,9237,4521
3702,695,7930
576,791,6219
3875,4893,7444,8734,9919
829,1082,4835,7739
8607,6275,6338,8022
7756,8115,8965,6244,4152
9174,3053,4152,1362,8380
1288,1461,2409,3213,3330
1849,8019,8595,9947,7340
827,5441,7002,7934
2946,2589
202,8394,8604
366,546,6280,9581
9574,8626,3961,3591,3368
7959,8442,4555,1530,9466
2895,9333
3566,7424,9068
270,3716,974,5570,7005
862,2729,5697,8088
5032,2830,2020,419,3564
1410,8668,5975
2957,9918
1984,7109,4908,6076,1431
136,1504,4123,4186,6551
313,4148,6210,8491
947,2674,9147,6483
3717,3724,3948,6939
744,4802,2949,4292,412
2541,3023,4039,8701
324,3276,936,7642,4758
3351,5091,6215
4203,6141
9952,2892,6841,7640
4232,4704,4951,6347,6234
5985,4241
8315,6747,5971,3030,5187
2772,7447,7945,8754
9848,5497,5303,6193
934,1917
292,3684,5113,8476,9492
1357,8670,9055,5876
4841,9196,5728
8577,1516,7803,7530
1440,504
1501,5661,7735
7476
269,2123,4678
4332,8662,1411,9337
7187,4821,8899
1181,2189,1001,6807,8460
5210,900,7699,3881,4913
2723,5791,8663,3928,5265
121,708,7605,5201,6087
458,75,7674,9426
2352,5907,7398
4450,3762,6514,4778,5368
679,3308,7029,8325
2759,6963
9793,8341,3299,8829,5421
2905,2979,1383
9112,5723,6060
9704,6412,259,6105,6654
1303,1603,3255,9554,7916
1534,1967,4316,9178
1897,3338,5071
2298,4156,4194,4200
5703,2635,5575
3711,2388,4495,8316,8349
86,2337,8305,6727,7306
146,9590,4285,4431
8550,6907,1645,5599,5750
2189,6266
7033,1250,8147,6681,7785
347,2937,8060,4476,5286
2204
3626,4575,7215
3124,5487,4947,8128,3252
5158,4867,2334,8919,5266
993,1589,1594,4651,2862
1161,1293,2869,4027,4147
1486,4685
271,4728,5623,294,9994
88,8205,4460,7401,459
579,8609,4539,8320
325,715,2278,3041,7286
3797,690,4216,5110,1529
1988,8215,8066,7991,90
4200,1840,4068,7587
112,229,3273,8558
1464,3100,3703,9182,8027
181,7775,6089
1757,6283,3222,8503
433,2342,4014,5599
423,3421,2351,6416,6785
976,3740,1009,8927
3497,6090,7108,7266
1534,5263,5772,6154
3453,2007,1260,8365
578,1692
1002,343,5576
476,3317
612,1552,8568
2173,5866,9839,8770,9731
67,3165,5610,1260,6582
3963,6095
1268,2013,9501,6900,9154
2680,8999
770,3562,9553,1962,7359
1181,4645,4820,7647,9474
1321,2622,1495,2492,6930
2322,6832,7348,4292
2207,8218,9456
3830,4166,506,7274,7921
9187,2061,8226,4327,4151
3093,6453
6378,6255,7619,5580
9451,3343,5694
5924,7354
420,7834,9755,4597,6996
2576,3768,5952
4673
229,1710,1936
2038,2123,7769
1636,9112,8580
2796,8141
3703,5914,7905
1593,7376,4631,4582,6119
4440,346,7855
2282,1255,9959
3519,7706,2807,9038,6732
3213,3184,8748
1063,2015,8518,9493
2269,7199,2561,4765,2669
4022,4815,1121,5853,84
1054,1079,3786,4346
3439,5117
7818,4533,5459
2237,4516,5084,5411,7146
3299,6731,7480,7483,7729
2389,8841,6545,9182
4375,3077,7514,826,8429
2857,5813,9218
7369,6040,7826,122,4982
1139,7283,8929,9143,8970
3840,8280,4250,9414,4931
1299,7032,7271,4265,5790
2507,2635,4631,4423,8066
1625,3206,1524,3517,2120
1626,1920,876,7105,6740
467,3470,3910,9084,5472
3897,4265,4395,9716
235
9042,8613,1698,5728,7878
2974,7582,9101,4746,5672
146,1118,3183,4193,5623
9115,4614,7957
7621,7020,6852,627,4345
6211,7561,9323
829,2321,2683
2466,2733
1824,4675,7980,4383,7889
285,1022,2618,6578
680,5174,6557,2614,3292
6220,1139,7893
1213,8950,699,8376
9542,5723,5988
282,1217,6841
2980,6242,4278,5996,9430
4454,2089,6611,8602
1149,3730,5798,6434,7191
9109,7938,6366,7414
1003,2289,3902,6790,7748
759,162,9488,9193
2711,3681,6913,8296,7176
3640,4596,2584,6837
1137,2591,9419
842,4481,9972,6334,5030
2335,7351,6175,4189,2697
1558,6583,6565,8872,9227
720,6639,4863,3104,5004
333,2346,8086,9663,7558
8620,6122,5761,1455
1280,1854,4318,4736,6956
3928
139,8805,7978
6465,9358,5464,7435
106,2255,6106,8731,6085
3013,5004,7415,5501,4584
3958,8240,6256,7095
1942,7619,6615,5367
620,1925,6070,6665,7995
4137,5237,8944,4309
5672,6625,5535,6767
1437,4923,8193
882,2072,3297,4809,4469
1156,2980,8553,5454,9791
1972,5946,4750
235,1654,1874,3576,4520
340,1072,6713,4316
2360,5636,2319,5241
815,2130,6356,6824,4424
6875,3755,8257
1180,3876,4126,7175,2748
307,2245,2127
447,2405,3926,5204,8724
169,3348,7299,8243
2478,1720,8496
4609,2136,8189,8975,5760
445,1776
179,728,1359,2643,8657
603,6999,4977,6602
1540,1792,3307,4850,6075
1972,2793,3156,4014
3581,3959,6954
250,480,5281,6967,9555
287,3025,7450,6435
477,3900,4048,9472,8948
3940,3941,6193,7348
3497,343,741,9189,9273
5419,7309,6962,4679,9564
4328,2749,6202,8465
4356,4000,5363,4999,6247
467,7499,7139,6963
1614,3559,6325,4234,6553
3267,3456,4257,7925
5533,7475,6408,10000
2542,8219,5594,8699
823,462,3023,8456,5972
3709,401,7093,2449,9682
3814,6113,7002,7223
831,8640,5392,4485,8381
4047,1450,8082
3287,6840,9970
2989,3588,7174,5203
2329,88,9203
7013,1540,7567
123,4616,6067,9251
4538,9012,4738
5186,6565
7023,4176,265,4867,6002
125,691,2040,2376
789,4174,5612,7110
2613,8968,4953,6973,8239
361,1418,1482,2478,3158
342,2723,7351,4891,8794
2189,2633,5754,5907,8179
4962,6184
1565,1378,3498,5437,6772
3128,2156,5272
2090,5979,8505,5242,5357
2428,2677,4826
2154,3868,732,3958,2568
8332,5908
3175
417,2161,4112,8661
245,326,5390,8746,6395
1122,5598,9149,8770,6726
3285,7654,8047
3898,4089,4238,5000
6199,873,4000,5771,5994
1739,4695,4457,9424
7116,7750,9665
3273,7585,7222,5245,6867
937,3824,9936,9174,7229
6030,5623,8039
867,4022,9575,4000,6502
3061,778
1833,160,3764,7718
3966,5547,9546,4902,6714
592,9084,8507
131,1841,7337,9605
7661,9031,6460,9025,5019
3379,2216,9991
6850,8544,272,5183,7548
1517,1590,1713,7717
797,2745,3048,2658,9543
1489,1714,5842,6959,8021
40,2786,8059
861,2076,9158
9574,7497,3379,5574,6364
6075,5457,2512,4216
384,4020,3261,4215,2009
1227,2400,3661,1933,4930
1387,1585,4373,9140,6134
2451,5015,8950,7605
7646,1773,3745
2184,6236,9473,1106,8009
1206,1481,3194
3006,3395,3804
561,9807,4590,8129,6422
1003,2382,7856,8818
9032,5869
6138,5319,7601,9513,9647
4901,7653,6758,7123
403,952,1652,9024
9838,7384
776,2715,5666,9621
3968,5213,6459
2627,3784,7852,1969,5464
1532,4158
7671,7312,6701,9012
366,6164,7359
2357,753,4440,4555,1371
9276,4193,5967,8746
1498,7928,8949
9623,9511,8452,5232
1908,3969,6137,7058
6409,1330,1243,5884,4462
5301,5435,6021,7589,9984
1292,1911,2872,8133,8217
5355,9439,6666,7882,9472
692,7560,7456,9808,844
114,2014,2173,2860,8083
2719,3585,9893
377,3274,3374,4787,5396
868,2652,4079,6673,8733
8410,7478,1115,9364,1927
2605,8998,3649,8403
2133,7197
147,3901,3628,5573,6125
912,1316,2954,5693,7631
371,2388,3717,8620
2447,4159,4491,6810
2365,638,8493,5514
6331,8685,1462,6745,8225
1613,5460,9271
425,667,3883,3767,4413
1866,1184,2074,2172,6597
7283,7003,953,5784,6506
8930,9182,1271
3370,9326,4085,4080,8140
7562,8048,6669
335,8220,8629
1482,1614,5049,2834,5581
1784,7425,7307,8353,5662
2164,2016,3552,3656,7084
5801,5891,1180,440,7169
1732,3276,7117,2746,6248
6537,6841,4337,9424,5394
528,8304
441,2149,2204
2283,3484,8093,9280
8057,8284
462,2108,2277,2639,4102
3188,4402,5715,9312,3017
4334,9840,8178
3911,5449,5810
1846,4724,5020,8705,4650
3431,6191,9122
113,387,1138,9665
803,1168,1435,4004,4969
9596
3598,3711,3854
439,3656
8170,7845,6291
28,1432,2961,3184,7028
2583,208,7831,9037
3962,6414,4045,3265,493
262,4505,7780,9296
655,1728,1734
715,1449,1991,8705,7790
269,1878,2622,2673,5401
1067,2917,9367
1095,1123,7542,5352,7254
4931,5062,2168,3066,6759
470,6474,3152,6595,5002
2033,5489,8732,6784
1069,7425,1691,5494,6524
3859,9511,784,7092,8070
1809,3166
1045,1866,4675
2754,3485,2277,8734,6102
3887
3194,8456,7887,9483
647,5065,7377,4126,8494
1948,3725
281,3913,8189
2359,4967,4595
2401,2447
1165,8508,7820,8094
571,1281,2840,3133,4792
2582,4133,813,8823,3998
5510,5085,6416,9003
3530,4117,2254
245,1718,2701,9160
3579,9789,3266,4464,8267
1557,9685,5043,1170,3170
1165,3623,8100,217,7619
1802,9489,9744,3366
5863,7667,5444,6614,3560
1061,1456
1017
4048,9354,6903,7665,4330
